user_input,reference_contexts,query_style,source_file,retrieved_contexts,retrieved_file
tasa fija crédito hipotecario,"['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Buscador de Palabras Clave,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# Tasa de Interés Refinanciamiento Hipotecario Existen 3 tipos de tasas a los que se puede optar dependiendo del tipo de financiamiento: Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.', 'La propiedad adquirida queda en garantía a favor del banco (hipotecada) para asegurar el cumplimiento del crédito. El crédito hipotecario tiene costos operacionales que otros tipos de crédito no los tienen y que se pagan una sola vez antes de desembolsar el crédito para cubrir la tasación del inmueble, la inscripción en Conservador de Bienes Raíces, etc. Este tipo de crédito normalmente tiene una tasa de interés más baja que el resto de tipos de créditos, considerando que el monto es usualmente más alto y el plazo largo. Generalmente se otorgan por un máximo del 80% del valor del inmueble. El 20% restante se conoce como “pie” y lo debe aportar el solicitante.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Refinanciamiento/BD1-00526 - Tasa de Interés Refinanciamiento Hipotecario.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Cuidar Tu Dinero/Detalle Cuidar Tu Dinero/BD1-00038 - Lo que debes saber antes de solicitar un crédito_v1.0.md']"
"Si yo solicito un crédito hipotecario y elijo una tasa fija, ¿la tasa que se pacta al inicio se mantiene durante todo el período del préstamo?","['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Caso Hipotetico en Primera Persona,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# Tasa de Interés Refinanciamiento Hipotecario Existen 3 tipos de tasas a los que se puede optar dependiendo del tipo de financiamiento: Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.', 'La propiedad adquirida queda en garantía a favor del banco (hipotecada) para asegurar el cumplimiento del crédito. El crédito hipotecario tiene costos operacionales que otros tipos de crédito no los tienen y que se pagan una sola vez antes de desembolsar el crédito para cubrir la tasación del inmueble, la inscripción en Conservador de Bienes Raíces, etc. Este tipo de crédito normalmente tiene una tasa de interés más baja que el resto de tipos de créditos, considerando que el monto es usualmente más alto y el plazo largo. Generalmente se otorgan por un máximo del 80% del valor del inmueble. El 20% restante se conoce como “pie” y lo debe aportar el solicitante.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Refinanciamiento/BD1-00526 - Tasa de Interés Refinanciamiento Hipotecario.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Cuidar Tu Dinero/Detalle Cuidar Tu Dinero/BD1-00038 - Lo que debes saber antes de solicitar un crédito_v1.0.md']"
"¿Qué restricciones existen para poder elegir una tasa de interés fija en un crédito hipotecario, como plazos mínimos o penalizaciones por cambiarla?","['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Duda Directa sobre Restricciones,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# Tasa de Interés Refinanciamiento Hipotecario Existen 3 tipos de tasas a los que se puede optar dependiendo del tipo de financiamiento: Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.', '# ¿Qué tipos de tasas existen? Existen 3 tipos de tasas: - Tasa Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. - Tasa Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. - Tasa Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Refinanciamiento/BD1-00526 - Tasa de Interés Refinanciamiento Hipotecario.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Preguntas Frecuentes/Crédito Hipotecario/BD1-00120 - Qué tipos de tasas existen_v1.0.md']"
"Oye, ¿para el crédito del depa hay opción de tasa fija o me va a subir la tasa? Necesito saber al tiro, gracias","['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Colloquial Chileno Natural,BD1-00107,"['# ¿Qué tipos de tasas existen? Existen 3 tipos de tasas: - Tasa Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. - Tasa Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. - Tasa Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.', '# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# Tasa de Interés Refinanciamiento Hipotecario Existen 3 tipos de tasas a los que se puede optar dependiendo del tipo de financiamiento: Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Preguntas Frecuentes/Crédito Hipotecario/BD1-00120 - Qué tipos de tasas existen_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Refinanciamiento/BD1-00526 - Tasa de Interés Refinanciamiento Hipotecario.md']"
"Oye, ¿se puede agarrar una tasa fija pa’ mi crédito hipotecario o siempre se vuelve variable?","['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Modismos Chilenos Muy Relajado,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# Tasa de Interés Refinanciamiento Hipotecario Existen 3 tipos de tasas a los que se puede optar dependiendo del tipo de financiamiento: Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.', 'La propiedad adquirida queda en garantía a favor del banco (hipotecada) para asegurar el cumplimiento del crédito. El crédito hipotecario tiene costos operacionales que otros tipos de crédito no los tienen y que se pagan una sola vez antes de desembolsar el crédito para cubrir la tasación del inmueble, la inscripción en Conservador de Bienes Raíces, etc. Este tipo de crédito normalmente tiene una tasa de interés más baja que el resto de tipos de créditos, considerando que el monto es usualmente más alto y el plazo largo. Generalmente se otorgan por un máximo del 80% del valor del inmueble. El 20% restante se conoce como “pie” y lo debe aportar el solicitante.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Refinanciamiento/BD1-00526 - Tasa de Interés Refinanciamiento Hipotecario.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Cuidar Tu Dinero/Detalle Cuidar Tu Dinero/BD1-00038 - Lo que debes saber antes de solicitar un crédito_v1.0.md']"
¿Qué significa una tasa de interés fija en un crédito hipotecario?,"['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Principiante / Educativo,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# Tasa de Interés Refinanciamiento Hipotecario Existen 3 tipos de tasas a los que se puede optar dependiendo del tipo de financiamiento: Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.', '# TASA DE INTERÉS Es un porcentaje de la operación de dinero que se esté realizando. Si se trata de un depósito, la tasa de interés expresa el pago que recibe la persona o empresa que deposita el dinero por poner esa cantidad a disposición del otro. Si se trata de un crédito, la tasa de interés es el monto que el deudor deberá pagar a quien le presta, por el uso de ese dinero.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Refinanciamiento/BD1-00526 - Tasa de Interés Refinanciamiento Hipotecario.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Diccionario/BD1-00488 - TASA DE INTERÉS.md']"
¿Cómo solicito una tasa de interés fija para mi crédito hipotecario?,"['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Orientado a la Accion,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# Tasa de Interés Refinanciamiento Hipotecario Existen 3 tipos de tasas a los que se puede optar dependiendo del tipo de financiamiento: Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.', '# ¿Puedo solicitar un crédito hipotecario si tengo un contrato de plazo fijo? Un contrato a plazo fijo puede limitar el acceso al crédito y estará sujeto a evaluación especial. Se puede solicitar financiamiento siempre que acredite una antigüedad de 2 años.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Refinanciamiento/BD1-00526 - Tasa de Interés Refinanciamiento Hipotecario.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Preguntas Frecuentes/Crédito Hipotecario/BD1-00609 - Puedo solicitar un crédito hipotecario si tengo un contrato de plazo fijo.md']"
kiero saber si hay tasa fija pa el credito hipotecario,"['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Mal redactado / Errores ortograficos,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', 'La propiedad adquirida queda en garantía a favor del banco (hipotecada) para asegurar el cumplimiento del crédito. El crédito hipotecario tiene costos operacionales que otros tipos de crédito no los tienen y que se pagan una sola vez antes de desembolsar el crédito para cubrir la tasación del inmueble, la inscripción en Conservador de Bienes Raíces, etc. Este tipo de crédito normalmente tiene una tasa de interés más baja que el resto de tipos de créditos, considerando que el monto es usualmente más alto y el plazo largo. Generalmente se otorgan por un máximo del 80% del valor del inmueble. El 20% restante se conoce como “pie” y lo debe aportar el solicitante.', '# Tasa de Interés Refinanciamiento Hipotecario Existen 3 tipos de tasas a los que se puede optar dependiendo del tipo de financiamiento: Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Cuidar Tu Dinero/Detalle Cuidar Tu Dinero/BD1-00038 - Lo que debes saber antes de solicitar un crédito_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Refinanciamiento/BD1-00526 - Tasa de Interés Refinanciamiento Hipotecario.md']"
k tasaa fija de crdto hipc q significa si se mantien todo el tiempo,"['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Errores ortograficos,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# ¿Qué tipos de tasas existen? Existen 3 tipos de tasas: - Tasa Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. - Tasa Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. - Tasa Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.', '# COSTOS DIRECTOS Son aquellos cargados al producto, fácilmente identificables y que no requieren ser prorrateados.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Preguntas Frecuentes/Crédito Hipotecario/BD1-00120 - Qué tipos de tasas existen_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Diccionario/BD1-00276 - COSTOS DIRECTOS.md']"
olvidé clave banco en línea,['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Buscador de Palabras Clave,BD1-00592,"['# Qué pasa si no recuerdo mis credenciales de la Bance en línea Debes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.', '# BANCA ONLINE O E – BANKING Es la banca a la que se puede acceder mediante internet. Pueden ser entidades con sucursales físicas o que solo operan por internet o teléfono. Ej. Esta banca presenta ventajas, como la comodidad y servicios de conveniencia las 24 horas del día, 7 días de la semana desde operaciones desde la casa, acceso global, ahorro en el tiempo, ahorro de los coste del banco, transparencia en la información, capacidad de elección de los clientes, oferta de productos y servicios personalizados.', 'Es como gritar tu contraseña en una plaza llena. - Contraseñas fuertes: Usa letras, números, mayúsculas, minúsculas y algún carácter misterioso. - Asegura tus contraseñas: No guardes tus contraseñas en tus equipos. Ten una para cada sitio, especialmente si son de esos de redes sociales. Consejos para Tarjetas: - Cambia tu Clave: Dale cambio a tu clave de la tarjeta regularmente, al menos una vez al mes. - Ojo al Pagar: No pierdas de vista tu tarjeta cuando pagues. - Independencia Financiera: No aceptes ayuda extraña cuando estés pagando con tarjeta.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00592 - Qué pasa si no recuerdo mis credenciales de la Bance en línea.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Diccionario/BD1-00202 - BANCA ONLINE O E – BANKING.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Cuidar Tu Dinero/Detalle Cuidar Tu Dinero/BD1-00054 - Navidad segura Consejos para realizar tus compras de fin de año_v1.0.md']"
