user_input,reference_contexts,query_style,source_file,retrieved_contexts,retrieved_file,custom_hit_rate,custom_mrr,custom_precision_at_k,custom_recall_at_k
tasa fija crédito hipotecario,"['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Buscador de Palabras Clave,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# Tasa de Interés Refinanciamiento Hipotecario Existen 3 tipos de tasas a los que se puede optar dependiendo del tipo de financiamiento: Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Refinanciamiento/BD1-00526 - Tasa de Interés Refinanciamiento Hipotecario.md']",1.0,1.0,0.3333333333333333,1.0
"Si yo contrato un crédito hipotecario con tasa fija, ¿la tasa se mantendrá igual durante todo el período del préstamo?","['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Caso Hipotetico en Primera Persona,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# Tasa de Interés Refinanciamiento Hipotecario Existen 3 tipos de tasas a los que se puede optar dependiendo del tipo de financiamiento: Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Refinanciamiento/BD1-00526 - Tasa de Interés Refinanciamiento Hipotecario.md']",1.0,1.0,0.3333333333333333,1.0
"¿Qué restricciones tiene la tasa de interés fija en un crédito hipotecario, qué no puedo cambiar o modificar durante el plazo del préstamo?","['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Duda Directa sobre Restricciones,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# Tasa de Interés Refinanciamiento Hipotecario Existen 3 tipos de tasas a los que se puede optar dependiendo del tipo de financiamiento: Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Refinanciamiento/BD1-00526 - Tasa de Interés Refinanciamiento Hipotecario.md']",1.0,1.0,0.3333333333333333,1.0
"Oye, quisiera saber si puedo agarrar una tasa fija para el crédito del depa, ¿cómo queda la tasa durante todo el préstamo? al tiro","['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Colloquial Chileno Natural,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# ¿Qué tipos de tasas existen? Existen 3 tipos de tasas: - Tasa Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. - Tasa Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. - Tasa Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Preguntas Frecuentes/Crédito Hipotecario/BD1-00120 - Qué tipos de tasas existen_v1.0.md']",1.0,1.0,0.3333333333333333,1.0
"Oye, cuéntame cómo va la cuestión de la tasa fija si quiero un hipotecario, ¿se queda igual todo el plazo?","['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Modismos Chilenos Muy Relajado,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# ¿Puedo solicitar un crédito hipotecario si tengo un contrato de plazo fijo? Un contrato a plazo fijo puede limitar el acceso al crédito y estará sujeto a evaluación especial. Se puede solicitar financiamiento siempre que acredite una antigüedad de 2 años.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Preguntas Frecuentes/Crédito Hipotecario/BD1-00609 - Puedo solicitar un crédito hipotecario si tengo un contrato de plazo fijo.md']",1.0,1.0,0.3333333333333333,1.0
¿Qué significa una tasa de interés fija en un crédito hipotecario y cómo funciona?,"['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Principiante / Educativo,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# TASA DE INTERÉS Es un porcentaje de la operación de dinero que se esté realizando. Si se trata de un depósito, la tasa de interés expresa el pago que recibe la persona o empresa que deposita el dinero por poner esa cantidad a disposición del otro. Si se trata de un crédito, la tasa de interés es el monto que el deudor deberá pagar a quien le presta, por el uso de ese dinero.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Diccionario/BD1-00488 - TASA DE INTERÉS.md']",1.0,1.0,0.3333333333333333,1.0
¿Cómo solicito una tasa fija para mi crédito hipotecario?,"['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Orientado a la Accion,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# ¿Puedo solicitar un crédito hipotecario si tengo un contrato de plazo fijo? Un contrato a plazo fijo puede limitar el acceso al crédito y estará sujeto a evaluación especial. Se puede solicitar financiamiento siempre que acredite una antigüedad de 2 años.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Preguntas Frecuentes/Crédito Hipotecario/BD1-00609 - Puedo solicitar un crédito hipotecario si tengo un contrato de plazo fijo.md']",1.0,1.0,0.3333333333333333,1.0
kiero saber si hay tasa fija pa el credito hipotecario y si se mantendra todo el tiempo,"['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Mal redactado / Errores ortograficos,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', 'La propiedad adquirida queda en garantía a favor del banco (hipotecada) para asegurar el cumplimiento del crédito. El crédito hipotecario tiene costos operacionales que otros tipos de crédito no los tienen y que se pagan una sola vez antes de desembolsar el crédito para cubrir la tasación del inmueble, la inscripción en Conservador de Bienes Raíces, etc. Este tipo de crédito normalmente tiene una tasa de interés más baja que el resto de tipos de créditos, considerando que el monto es usualmente más alto y el plazo largo. Generalmente se otorgan por un máximo del 80% del valor del inmueble. El 20% restante se conoce como “pie” y lo debe aportar el solicitante.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Educacion Financiera/Cuidar Tu Dinero/Detalle Cuidar Tu Dinero/BD1-00038 - Lo que debes saber antes de solicitar un crédito_v1.0.md']",1.0,1.0,0.3333333333333333,1.0
kiero saber si hay tasaa fija pa cr edito hipto q me quede igua todo el tiempo,"['# Tasa de interés para crédito hipotecario\n\nPuedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.\n']",Errores ortograficos,BD1-00107,"['# Tasa de interés para crédito hipotecario Puedes optar a una tasa de interés fija, lo que implica que la tasa pactada en el origen del crédito, se mantendrá durante todo el período del crédito.', '# ¿Qué tipos de tasas existen? Existen 3 tipos de tasas: - Tasa Fija: Tasa fija durante todo el período del crédito que se pacta en el origen del crédito. - Tasa Mixta: Tasa fija por los primeros 3 o 5 años y luego tasa fija por el resto del período dependiendo del plazo total solicitado, ambas se pactan en el origen del crédito. - Tasa Variable: Tasa fija por los primeros 3 o 5 años que se pacta en el origen y luego variable año a año a partir del cuarto o sexto año respectivamente.']","['s3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Crédito Hipotecario/Todo lo que necesitas saber/BD1-00107 - Tasa de interés para crédito hipotecario_v1.0.md', 's3://pec-cc-ai-sand-concierge-data/data/Sitio Publico/Preguntas Frecuentes/Crédito Hipotecario/BD1-00120 - Qué tipos de tasas existen_v1.0.md']",1.0,1.0,0.3333333333333333,1.0
olvidé clave banco en línea recuperar credenciales,['# Qué pasa si no recuerdo mis credenciales de la Bance en línea\n\nDebes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.\n'],Buscador de Palabras Clave,BD1-00592,"['# Qué pasa si no recuerdo mis credenciales de la Bance en línea Debes ingresar al sitio web de BancoEstado y recuperar la clave Banco en línea y posterior a ello puedes acceder al portal CASAVERSO.', '# Si soy cliente del BancoEstado, ¿puedo ingresar con mis credenciales del banco? Sí, puedes ingresar a tu cuenta en CASAVERSO con tu RUT y clave internet con la que ingresas habitualmente a tu Banca en Línea.']","['s3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00592 - Qué pasa si no recuerdo mis credenciales de la Bance en línea.md', 's3://pec-cc-ai-sand-concierge-data/data/Banco/CasaVerso/BD1-00593 - Si soy cliente del BancoEstado puedo ingresar con mis credenciales del banco.md']",1.0,1.0,0.3333333333333333,1.0
